respondent_id,h1n1_vaccine,seasonal_vaccine
41156,0.0,0.2
41157,0.3,0.7
41158,0.5,0.5
41159,0.2,0.3
41160,0.1,0.6
41161,0.0,0.2
41162,0.1,0.3
41163,0.1,0.3
41164,0.1,0.5
41165,0.5,0.5
41166,0.2,0.7
41167,0.1,0.7
41168,0.2,0.3
41169,0.1,0.5
41170,0.3,0.5
41171,0.6,0.7
41172,0.1,0.5
41173,0.1,0.3
41174,0.3,0.6
41175,0.1,0.5
41176,0.0,0.3
41177,0.2,0.7
41178,0.1,0.3
41179,0.1,0.3
41180,0.1,0.3
41181,0.2,0.4
41182,0.1,0.4
41183,0.1,0.4
41184,0.2,0.5
41185,0.2,0.3
41186,0.2,0.6
41187,0.1,0.3
41188,0.6,0.7
41189,0.0,0.3
41190,0.5,0.5
41191,0.8,0.6
41192,0.1,0.3
41193,0.3,0.7
41194,0.3,0.3
41195,0.1,0.2
41196,0.3,0.6
41197,0.1,0.3
41198,0.2,0.7
41199,0.1,0.7
41200,0.2,0.3
41201,0.0,0.3
41202,0.6,0.7
41203,0.7,0.6
41204,0.1,0.4
41205,0.0,0.3
41206,0.3,0.3
41207,0.0,0.3
41208,0.2,0.3
41209,0.1,0.6
41210,0.2,0.6
41211,0.1,0.5
41212,0.4,0.6
41213,0.2,0.4
41214,0.8,0.6
41215,0.1,0.5
41216,0.2,0.4
41217,0.1,0.4
41218,0.1,0.3
41219,0.1,0.3
41220,0.1,0.4
41221,0.3,0.6
41222,0.1,0.7
41223,0.6,0.7
41224,0.3,0.7
41225,0.0,0.2
41226,0.4,0.6
41227,0.0,0.3
41228,0.1,0.4
41229,0.3,0.6
41230,0.1,0.5
41231,0.2,0.4
41232,0.0,0.3
41233,0.3,0.7
41234,0.3,0.4
41235,0.6,0.6
41236,0.1,0.3
41237,0.3,0.4
41238,0.8,0.7
41239,0.0,0.2
41240,0.0,0.3
41241,0.2,0.4
41242,0.1,0.3
41243,0.1,0.3
41244,0.1,0.3
41245,0.4,0.5
41246,0.1,0.4
41247,0.2,0.5
41248,0.6,0.6
41249,0.7,0.7
41250,0.1,0.6
41251,0.1,0.5
41252,0.1,0.7
41253,0.6,0.7
41254,0.2,0.4
41255,0.6,0.5
41256,0.2,0.6
41257,0.4,0.5
41258,0.0,0.4
41259,0.2,0.4
41260,0.2,0.7
41261,0.2,0.6
41262,0.1,0.4
41263,0.1,0.4
41264,0.7,0.7
41265,0.1,0.3
41266,0.0,0.2
41267,0.1,0.3
41268,0.2,0.4
41269,0.4,0.7
41270,0.1,0.3
41271,0.3,0.3
41272,0.1,0.3
41273,0.1,0.4
41274,0.6,0.7
41275,0.1,0.2
41276,0.1,0.4
41277,0.2,0.3
41278,0.1,0.5
41279,0.1,0.3
41280,0.2,0.4
41281,0.1,0.4
41282,0.1,0.5
41283,0.1,0.4
41284,0.1,0.4
41285,0.1,0.3
41286,0.0,0.3
41287,0.2,0.6
41288,0.0,0.3
41289,0.3,0.7
41290,0.1,0.3
41291,0.4,0.7
41292,0.1,0.4
41293,0.0,0.2
41294,0.2,0.4
41295,0.3,0.6
41296,0.0,0.3
41297,0.1,0.4
41298,0.2,0.5
41299,0.2,0.4
41300,0.0,0.3
41301,0.2,0.3
41302,0.1,0.5
41303,0.0,0.3
41304,0.2,0.4
41305,0.3,0.4
41306,0.1,0.5
41307,0.3,0.5
41308,0.0,0.5
41309,0.0,0.2
41310,0.2,0.6
41311,0.2,0.5
41312,0.1,0.4
41313,0.5,0.7
41314,0.7,0.7
41315,0.0,0.3
41316,0.1,0.3
41317,0.2,0.5
41318,0.1,0.7
41319,0.1,0.3
41320,0.6,0.5
41321,0.5,0.5
41322,0.2,0.7
41323,0.1,0.4
41324,0.3,0.6
41325,0.1,0.3
41326,0.2,0.5
41327,0.0,0.2
41328,0.1,0.4
41329,0.8,0.7
41330,0.1,0.4
41331,0.1,0.5
41332,0.0,0.7
41333,0.4,0.4
41334,0.0,0.7
41335,0.0,0.4
41336,0.0,0.3
41337,0.4,0.6
41338,0.0,0.3
41339,0.0,0.7
41340,0.6,0.6
41341,0.4,0.7
41342,0.7,0.7
41343,0.4,0.7
41344,0.4,0.5
41345,0.1,0.3
41346,0.0,0.2
41347,0.1,0.3
41348,0.1,0.3
41349,0.1,0.5
41350,0.3,0.7
41351,0.3,0.5
41352,0.5,0.7
41353,0.1,0.3
41354,0.1,0.4
41355,0.0,0.3
41356,0.1,0.7
41357,0.1,0.3
41358,0.1,0.4
41359,0.2,0.4
41360,0.2,0.3
41361,0.2,0.4
41362,0.1,0.4
41363,0.1,0.4
41364,0.1,0.4
41365,0.1,0.4
41366,0.1,0.4
41367,0.0,0.2
41368,0.0,0.7
41369,0.1,0.4
41370,0.1,0.4
41371,0.1,0.3
41372,0.5,0.7
41373,0.1,0.3
41374,0.0,0.3
41375,0.2,0.4
41376,0.2,0.6
41377,0.1,0.3
41378,0.2,0.4
41379,0.1,0.4
41380,0.1,0.6
41381,0.1,0.3
41382,0.2,0.3
41383,0.1,0.4
41384,0.1,0.4
41385,0.1,0.3
41386,0.4,0.6
41387,0.2,0.4
41388,0.0,0.5
41389,0.2,0.4
41390,0.0,0.7
41391,0.8,0.6
41392,0.1,0.4
41393,0.4,0.6
41394,0.2,0.3
41395,0.2,0.3
41396,0.1,0.3
41397,0.1,0.5
41398,0.2,0.5
41399,0.1,0.7
41400,0.2,0.5
41401,0.7,0.7
41402,0.2,0.5
41403,0.1,0.3
41404,0.0,0.7
41405,0.1,0.3
41406,0.2,0.5
41407,0.1,0.6
41408,0.2,0.6
41409,0.2,0.4
41410,0.2,0.4
41411,0.1,0.4
41412,0.3,0.5
41413,0.7,0.6
41414,0.3,0.7
41415,0.1,0.5
41416,0.2,0.3
41417,0.1,0.6
41418,0.3,0.4
41419,0.3,0.7
41420,0.1,0.6
41421,0.8,0.7
41422,0.0,0.3
41423,0.3,0.6
41424,0.1,0.6
41425,0.3,0.6
41426,0.1,0.3
41427,0.1,0.5
41428,0.1,0.7
41429,0.2,0.4
41430,0.1,0.5
41431,0.7,0.6
41432,0.1,0.3
41433,0.5,0.7
41434,0.0,0.4
41435,0.0,0.3
41436,0.3,0.4
41437,0.1,0.5
41438,0.1,0.3
41439,0.0,0.3
41440,0.0,0.2
41441,0.2,0.6
41442,0.2,0.5
41443,0.2,0.4
41444,0.5,0.7
41445,0.1,0.4
41446,0.1,0.5
41447,0.3,0.6
41448,0.1,0.3
41449,0.2,0.7
41450,0.2,0.4
41451,0.0,0.4
41452,0.3,0.7
41453,0.4,0.6
41454,0.6,0.6
41455,0.2,0.6
41456,0.7,0.7
41457,0.1,0.4
41458,0.2,0.5
41459,0.0,0.3
41460,0.2,0.6
41461,0.4,0.7
41462,0.1,0.3
41463,0.3,0.7
41464,0.2,0.4
41465,0.1,0.5
41466,0.1,0.5
41467,0.2,0.4
41468,0.1,0.7
41469,0.6,0.6
41470,0.0,0.3
41471,0.4,0.6
41472,0.2,0.5
41473,0.4,0.6
41474,0.3,0.6
41475,0.1,0.5
41476,0.2,0.5
41477,0.1,0.4
41478,0.0,0.3
41479,0.2,0.5
41480,0.1,0.3
41481,0.1,0.3
41482,0.1,0.3
41483,0.1,0.7
41484,0.0,0.3
41485,0.1,0.3
41486,0.1,0.3
41487,0.3,0.5
41488,0.0,0.3
41489,0.2,0.6
41490,0.0,0.5
41491,0.3,0.7
41492,0.1,0.3
41493,0.3,0.5
41494,0.0,0.7
41495,0.1,0.4
41496,0.2,0.7
41497,0.1,0.4
41498,0.1,0.4
41499,0.3,0.6
41500,0.2,0.4
41501,0.4,0.6
41502,0.3,0.6
41503,0.4,0.4
41504,0.1,0.6
41505,0.1,0.6
41506,0.4,0.3
41507,0.0,0.2
41508,0.1,0.3
41509,0.1,0.3
41510,0.0,0.6
41511,0.4,0.6
41512,0.1,0.3
41513,0.4,0.4
41514,0.1,0.4
41515,0.1,0.4
41516,0.1,0.7
41517,0.1,0.3
41518,0.4,0.5
41519,0.1,0.7
41520,0.2,0.6
41521,0.1,0.6
41522,0.1,0.3
41523,0.0,0.2
41524,0.7,0.7
41525,0.1,0.7
41526,0.1,0.5
41527,0.2,0.3
41528,0.2,0.7
41529,0.3,0.5
41530,0.0,0.3
41531,0.5,0.5
41532,0.5,0.4
41533,0.4,0.5
41534,0.2,0.6
41535,0.1,0.3
41536,0.5,0.7
41537,0.4,0.6
41538,0.3,0.5
41539,0.1,0.6
41540,0.3,0.6
41541,0.6,0.7
41542,0.3,0.4
41543,0.2,0.4
41544,0.2,0.6
41545,0.1,0.6
41546,0.2,0.6
41547,0.1,0.4
41548,0.3,0.7
41549,0.1,0.5
41550,0.2,0.5
41551,0.1,0.7
41552,0.3,0.5
41553,0.0,0.4
41554,0.7,0.6
41555,0.2,0.4
41556,0.2,0.4
41557,0.2,0.7
41558,0.8,0.6
41559,0.1,0.3
41560,0.1,0.4
41561,0.5,0.4
41562,0.2,0.4
41563,0.1,0.5
41564,0.4,0.4
41565,0.0,0.4
41566,0.6,0.5
41567,0.2,0.5
41568,0.3,0.6
41569,0.1,0.4
41570,0.0,0.7
41571,0.1,0.3
41572,0.1,0.4
41573,0.6,0.6
41574,0.0,0.2
41575,0.8,0.7
41576,0.7,0.6
41577,0.1,0.7
41578,0.1,0.3
41579,0.1,0.3
41580,0.2,0.6
41581,0.0,0.3
41582,0.1,0.4
41583,0.1,0.6
41584,0.0,0.7
41585,0.1,0.4
41586,0.2,0.4
41587,0.5,0.7
41588,0.2,0.3
41589,0.6,0.6
41590,0.1,0.5
41591,0.1,0.5
41592,0.2,0.5
41593,0.2,0.7
41594,0.1,0.3
41595,0.1,0.3
41596,0.4,0.7
41597,0.1,0.3
41598,0.7,0.7
41599,0.1,0.7
41600,0.1,0.5
41601,0.4,0.5
41602,0.1,0.6
41603,0.1,0.3
41604,0.5,0.7
41605,0.1,0.4
41606,0.2,0.3
41607,0.3,0.5
41608,0.1,0.5
41609,0.1,0.5
41610,0.1,0.4
41611,0.2,0.5
41612,0.2,0.6
41613,0.5,0.7
41614,0.7,0.7
41615,0.6,0.7
41616,0.6,0.6
41617,0.0,0.6
41618,0.7,0.7
41619,0.2,0.4
41620,0.1,0.3
41621,0.3,0.4
41622,0.4,0.5
41623,0.4,0.6
41624,0.5,0.5
41625,0.7,0.5
41626,0.1,0.3
41627,0.1,0.3
41628,0.1,0.3
41629,0.1,0.3
41630,0.2,0.5
41631,0.5,0.6
41632,0.5,0.7
41633,0.1,0.3
41634,0.1,0.4
41635,0.4,0.6
41636,0.1,0.3
41637,0.1,0.3
41638,0.0,0.2
41639,0.2,0.7
41640,0.3,0.6
41641,0.3,0.4
41642,0.1,0.3
41643,0.1,0.3
41644,0.1,0.3
41645,0.1,0.7
41646,0.2,0.7
41647,0.2,0.7
41648,0.0,0.3
41649,0.2,0.4
41650,0.4,0.7
41651,0.1,0.7
41652,0.7,0.7
41653,0.1,0.4
41654,0.1,0.4
41655,0.1,0.3
41656,0.5,0.6
41657,0.1,0.4
41658,0.7,0.7
41659,0.2,0.3
41660,0.1,0.6
41661,0.5,0.7
41662,0.1,0.6
41663,0.0,0.3
41664,0.6,0.7
41665,0.1,0.3
41666,0.2,0.6
41667,0.0,0.3
41668,0.1,0.3
41669,0.0,0.2
41670,0.1,0.3
41671,0.1,0.3
41672,0.1,0.3
41673,0.1,0.3
41674,0.0,0.3
41675,0.1,0.3
41676,0.1,0.3
41677,0.2,0.4
41678,0.1,0.4
41679,0.2,0.4
41680,0.1,0.3
41681,0.7,0.7
41682,0.0,0.3
41683,0.0,0.3
41684,0.1,0.5
41685,0.1,0.3
41686,0.1,0.4
41687,0.0,0.2
41688,0.0,0.4
41689,0.1,0.3
41690,0.1,0.5
41691,0.4,0.7
41692,0.1,0.3
41693,0.3,0.4
41694,0.1,0.3
41695,0.3,0.6
41696,0.0,0.3
41697,0.1,0.3
41698,0.2,0.4
41699,0.2,0.3
41700,0.0,0.3
41701,0.6,0.6
41702,0.3,0.4
41703,0.3,0.3
41704,0.1,0.4
41705,0.1,0.4
41706,0.6,0.7
41707,0.0,0.4
41708,0.1,0.3
41709,0.7,0.5
41710,0.3,0.3
41711,0.8,0.4
41712,0.2,0.5
41713,0.2,0.7
41714,0.2,0.4
41715,0.1,0.3
41716,0.1,0.4
41717,0.2,0.4
41718,0.1,0.3
41719,0.1,0.3
41720,0.3,0.4
41721,0.1,0.4
41722,0.1,0.3
41723,0.1,0.7
41724,0.1,0.3
41725,0.3,0.7
41726,0.0,0.3
41727,0.8,0.7
41728,0.0,0.2
41729,0.3,0.5
41730,0.1,0.3
41731,0.0,0.5
41732,0.1,0.4
41733,0.2,0.7
41734,0.4,0.6
41735,0.1,0.3
41736,0.1,0.3
41737,0.1,0.3
41738,0.0,0.7
41739,0.2,0.6
41740,0.1,0.4
41741,0.3,0.5
41742,0.1,0.3
41743,0.1,0.6
41744,0.1,0.4
41745,0.0,0.3
41746,0.0,0.3
41747,0.7,0.6
41748,0.1,0.5
41749,0.1,0.4
41750,0.0,0.6
41751,0.7,0.6
41752,0.0,0.3
41753,0.1,0.5
41754,0.5,0.6
41755,0.1,0.4
41756,0.1,0.4
41757,0.5,0.6
41758,0.7,0.7
41759,0.1,0.3
41760,0.1,0.3
41761,0.5,0.7
41762,0.1,0.4
41763,0.5,0.4
41764,0.1,0.4
41765,0.0,0.3
41766,0.1,0.6
41767,0.1,0.7
41768,0.4,0.6
41769,0.1,0.6
41770,0.3,0.5
41771,0.1,0.3
41772,0.3,0.5
41773,0.3,0.4
41774,0.6,0.7
41775,0.1,0.3
41776,0.1,0.3
41777,0.4,0.6
41778,0.1,0.4
41779,0.1,0.3
41780,0.0,0.3
41781,0.0,0.3
41782,0.1,0.3
41783,0.1,0.3
41784,0.1,0.3
41785,0.0,0.3
41786,0.0,0.3
41787,0.1,0.7
41788,0.2,0.3
41789,0.1,0.3
41790,0.4,0.7
41791,0.5,0.7
41792,0.3,0.4
41793,0.1,0.4
41794,0.1,0.5
41795,0.0,0.2
41796,0.7,0.7
41797,0.1,0.3
41798,0.1,0.6
41799,0.5,0.7
41800,0.0,0.5
41801,0.5,0.7
41802,0.1,0.3
41803,0.2,0.4
41804,0.2,0.7
41805,0.0,0.2
41806,0.3,0.5
41807,0.0,0.3
41808,0.1,0.3
41809,0.1,0.4
41810,0.5,0.4
41811,0.1,0.4
41812,0.1,0.4
41813,0.1,0.4
41814,0.0,0.6
41815,0.2,0.4
41816,0.0,0.2
41817,0.1,0.3
41818,0.1,0.7
41819,0.2,0.6
41820,0.0,0.3
41821,0.0,0.4
41822,0.1,0.3
41823,0.1,0.3
41824,0.1,0.3
41825,0.1,0.4
41826,0.4,0.6
41827,0.1,0.4
41828,0.2,0.7
41829,0.1,0.4
41830,0.1,0.7
41831,0.4,0.5
41832,0.4,0.5
41833,0.1,0.4
41834,0.2,0.6
41835,0.3,0.6
41836,0.4,0.3
41837,0.1,0.3
41838,0.1,0.3
41839,0.4,0.7
41840,0.4,0.7
41841,0.1,0.6
41842,0.2,0.4
41843,0.1,0.7
41844,0.2,0.3
41845,0.2,0.4
41846,0.1,0.3
41847,0.1,0.3
41848,0.4,0.7
41849,0.1,0.4
41850,0.1,0.4
41851,0.1,0.4
41852,0.0,0.3
41853,0.0,0.4
41854,0.2,0.3
41855,0.3,0.5
41856,0.6,0.7
41857,0.1,0.3
41858,0.4,0.3
41859,0.4,0.3
41860,0.1,0.7
41861,0.2,0.4
41862,0.1,0.3
41863,0.1,0.4
41864,0.1,0.4
41865,0.5,0.7
41866,0.2,0.5
41867,0.8,0.6
41868,0.1,0.5
41869,0.2,0.4
41870,0.1,0.3
41871,0.2,0.6
41872,0.1,0.6
41873,0.5,0.4
41874,0.2,0.5
41875,0.1,0.7
41876,0.0,0.3
41877,0.1,0.3
41878,0.9,0.7
41879,0.1,0.7
41880,0.2,0.4
41881,0.1,0.3
41882,0.3,0.4
41883,0.1,0.5
41884,0.0,0.3
41885,0.3,0.7
41886,0.0,0.3
41887,0.4,0.6
41888,0.1,0.6
41889,0.1,0.3
41890,0.2,0.4
41891,0.1,0.3
41892,0.1,0.4
41893,0.2,0.7
41894,0.1,0.3
41895,0.2,0.4
41896,0.2,0.5
41897,0.4,0.4
41898,0.1,0.3
41899,0.1,0.4
41900,0.4,0.5
41901,0.1,0.5
41902,0.2,0.5
41903,0.5,0.7
41904,0.4,0.7
41905,0.3,0.5
41906,0.2,0.6
41907,0.6,0.7
41908,0.0,0.2
41909,0.6,0.7
41910,0.7,0.6
41911,0.1,0.4
41912,0.0,0.4
41913,0.1,0.3
41914,0.3,0.5
41915,0.0,0.2
41916,0.2,0.3
41917,0.1,0.3
41918,0.8,0.7
41919,0.1,0.4
41920,0.0,0.3
41921,0.1,0.7
41922,0.1,0.3
41923,0.1,0.7
41924,0.0,0.2
41925,0.1,0.4
41926,0.2,0.4
41927,0.3,0.4
41928,0.1,0.4
41929,0.4,0.4
41930,0.3,0.7
41931,0.1,0.3
41932,0.3,0.6
41933,0.5,0.5
41934,0.2,0.6
41935,0.1,0.3
41936,0.0,0.2
41937,0.4,0.7
41938,0.3,0.4
41939,0.1,0.3
41940,0.1,0.5
41941,0.8,0.7
41942,0.1,0.3
41943,0.1,0.5
41944,0.1,0.4
41945,0.6,0.6
41946,0.1,0.4
41947,0.3,0.5
41948,0.1,0.3
41949,0.0,0.3
41950,0.4,0.5
41951,0.1,0.6
41952,0.0,0.3
41953,0.1,0.7
41954,0.1,0.3
41955,0.1,0.4
41956,0.2,0.5
41957,0.1,0.3
41958,0.6,0.7
41959,0.2,0.7
41960,0.1,0.4
41961,0.7,0.7
41962,0.2,0.3
41963,0.1,0.4
41964,0.2,0.5
41965,0.6,0.7
41966,0.1,0.6
41967,0.0,0.3
41968,0.0,0.3
41969,0.2,0.3
41970,0.1,0.3
41971,0.8,0.7
41972,0.1,0.6
41973,0.2,0.6
41974,0.1,0.4
41975,0.1,0.3
41976,0.1,0.7
41977,0.1,0.3
41978,0.1,0.2
41979,0.5,0.7
41980,0.1,0.7
41981,0.0,0.3
41982,0.7,0.6
41983,0.3,0.6
41984,0.1,0.7
41985,0.5,0.7
41986,0.1,0.4
41987,0.6,0.6
41988,0.0,0.3
41989,0.6,0.3
41990,0.2,0.5
41991,0.2,0.6
41992,0.1,0.7
41993,0.1,0.3
41994,0.0,0.3
41995,0.4,0.4
41996,0.1,0.4
41997,0.0,0.3
41998,0.2,0.3
41999,0.3,0.6
42000,0.1,0.3
42001,0.3,0.7
42002,0.0,0.2
42003,0.0,0.3
42004,0.4,0.4
42005,0.2,0.4
42006,0.4,0.5
42007,0.3,0.7
42008,0.1,0.3
42009,0.1,0.6
42010,0.1,0.6
42011,0.1,0.3
42012,0.0,0.3
42013,0.2,0.7
42014,0.3,0.4
42015,0.2,0.6
42016,0.1,0.7
42017,0.3,0.7
42018,0.2,0.3
42019,0.5,0.6
42020,0.1,0.4
42021,0.3,0.7
42022,0.7,0.7
42023,0.1,0.6
42024,0.0,0.2
42025,0.4,0.6
42026,0.5,0.7
42027,0.2,0.7
42028,0.1,0.5
42029,0.1,0.3
42030,0.0,0.3
42031,0.1,0.4
42032,0.7,0.6
42033,0.3,0.4
42034,0.2,0.4
42035,0.0,0.2
42036,0.1,0.5
42037,0.1,0.5
42038,0.1,0.7
42039,0.1,0.3
42040,0.3,0.6
42041,0.6,0.7
42042,0.1,0.4
42043,0.1,0.3
42044,0.3,0.5
42045,0.2,0.4
42046,0.5,0.6
42047,0.2,0.4
42048,0.5,0.6
42049,0.3,0.4
42050,0.0,0.5
42051,0.2,0.6
42052,0.2,0.4
42053,0.1,0.4
42054,0.2,0.7
42055,0.6,0.7
42056,0.1,0.4
42057,0.1,0.6
42058,0.4,0.5
42059,0.1,0.3
42060,0.1,0.5
42061,0.1,0.3
42062,0.0,0.3
42063,0.4,0.3
42064,0.2,0.5
42065,0.4,0.4
42066,0.0,0.2
42067,0.1,0.4
42068,0.3,0.5
42069,0.1,0.3
42070,0.1,0.3
42071,0.0,0.4
42072,0.3,0.7
42073,0.1,0.5
42074,0.1,0.3
42075,0.3,0.4
42076,0.1,0.7
42077,0.1,0.3
42078,0.6,0.7
42079,0.1,0.3
42080,0.1,0.3
42081,0.1,0.4
42082,0.1,0.6
42083,0.0,0.7
42084,0.5,0.7
42085,0.2,0.5
42086,0.4,0.4
42087,0.5,0.7
42088,0.1,0.4
42089,0.1,0.7
42090,0.1,0.3
42091,0.1,0.3
42092,0.1,0.3
42093,0.3,0.5
42094,0.2,0.4
42095,0.1,0.4
42096,0.0,0.2
42097,0.0,0.2
42098,0.3,0.5
42099,0.1,0.3
42100,0.7,0.6
42101,0.5,0.3
42102,0.1,0.5
42103,0.1,0.4
42104,0.2,0.4
42105,0.2,0.5
42106,0.0,0.3
42107,0.1,0.4
42108,0.3,0.7
42109,0.5,0.7
42110,0.1,0.3
42111,0.4,0.7
42112,0.0,0.2
42113,0.2,0.6
42114,0.1,0.3
42115,0.0,0.3
42116,0.1,0.7
42117,0.0,0.3
42118,0.7,0.7
42119,0.4,0.6
42120,0.1,0.6
42121,0.2,0.4
42122,0.1,0.5
42123,0.1,0.4
42124,0.3,0.4
42125,0.8,0.7
42126,0.1,0.7
42127,0.3,0.5
42128,0.1,0.6
42129,0.1,0.4
42130,0.4,0.6
42131,0.1,0.3
42132,0.0,0.2
42133,0.4,0.4
42134,0.3,0.5
42135,0.1,0.3
42136,0.2,0.4
42137,0.5,0.5
42138,0.4,0.6
42139,0.1,0.3
42140,0.0,0.3
42141,0.1,0.4
42142,0.0,0.3
42143,0.1,0.4
42144,0.1,0.4
42145,0.1,0.4
42146,0.1,0.6
42147,0.2,0.5
42148,0.3,0.7
42149,0.1,0.4
42150,0.2,0.6
42151,0.3,0.7
42152,0.1,0.4
42153,0.3,0.5
42154,0.8,0.7
42155,0.1,0.4
42156,0.1,0.4
42157,0.3,0.5
42158,0.1,0.4
42159,0.0,0.3
42160,0.2,0.5
42161,0.4,0.5
42162,0.1,0.3
42163,0.1,0.7
42164,0.1,0.3
42165,0.0,0.2
42166,0.1,0.3
42167,0.1,0.5
42168,0.1,0.4
42169,0.1,0.3
42170,0.2,0.3
42171,0.7,0.6
42172,0.0,0.2
42173,0.0,0.2
42174,0.4,0.7
42175,0.1,0.3
42176,0.3,0.4
42177,0.0,0.5
42178,0.1,0.3
42179,0.0,0.2
42180,0.1,0.6
42181,0.2,0.3
42182,0.0,0.2
42183,0.1,0.3
42184,0.6,0.7
42185,0.3,0.6
42186,0.1,0.4
42187,0.1,0.3
42188,0.1,0.3
42189,0.2,0.5
42190,0.2,0.4
42191,0.1,0.7
42192,0.0,0.2
42193,0.8,0.7
42194,0.1,0.3
42195,0.2,0.6
42196,0.2,0.4
42197,0.1,0.4
42198,0.2,0.6
42199,0.3,0.4
42200,0.1,0.4
42201,0.1,0.7
42202,0.3,0.6
42203,0.1,0.4
42204,0.3,0.5
42205,0.2,0.3
42206,0.1,0.3
42207,0.1,0.7
42208,0.0,0.3
42209,0.1,0.6
42210,0.1,0.3
42211,0.1,0.5
42212,0.2,0.6
42213,0.2,0.3
42214,0.1,0.7
42215,0.1,0.4
42216,0.1,0.5
42217,0.3,0.5
42218,0.0,0.3
42219,0.0,0.3
42220,0.1,0.4
42221,0.1,0.3
42222,0.2,0.5
42223,0.1,0.4
42224,0.1,0.3
42225,0.4,0.7
42226,0.1,0.7
42227,0.1,0.3
42228,0.2,0.5
42229,0.1,0.2
42230,0.3,0.6
42231,0.3,0.7
42232,0.7,0.6
42233,0.2,0.5
42234,0.7,0.7
42235,0.1,0.4
42236,0.1,0.7
42237,0.2,0.5
42238,0.3,0.6
42239,0.3,0.5
42240,0.1,0.7
42241,0.2,0.7
42242,0.0,0.5
42243,0.1,0.6
42244,0.2,0.3
42245,0.0,0.2
42246,0.2,0.5
42247,0.2,0.3
42248,0.3,0.6
42249,0.1,0.7
42250,0.2,0.3
42251,0.2,0.6
42252,0.1,0.5
42253,0.6,0.7
42254,0.1,0.5
42255,0.2,0.4
42256,0.3,0.7
42257,0.1,0.4
42258,0.1,0.3
42259,0.1,0.3
42260,0.2,0.4
42261,0.1,0.6
42262,0.0,0.2
42263,0.2,0.6
42264,0.1,0.3
42265,0.1,0.5
42266,0.1,0.4
42267,0.2,0.6
42268,0.2,0.5
42269,0.4,0.5
42270,0.1,0.3
42271,0.4,0.6
42272,0.1,0.3
42273,0.0,0.4
42274,0.1,0.4
42275,0.6,0.7
42276,0.1,0.6
42277,0.0,0.3
42278,0.0,0.3
42279,0.1,0.3
42280,0.2,0.6
42281,0.0,0.2
42282,0.1,0.4
42283,0.3,0.5
42284,0.0,0.2
42285,0.2,0.5
42286,0.1,0.3
42287,0.2,0.6
42288,0.1,0.4
42289,0.1,0.4
42290,0.1,0.3
42291,0.1,0.3
42292,0.2,0.6
42293,0.2,0.4
42294,0.3,0.6
42295,0.1,0.4
42296,0.2,0.5
42297,0.0,0.3
42298,0.1,0.4
42299,0.3,0.5
42300,0.0,0.3
42301,0.2,0.3
42302,0.2,0.5
42303,0.4,0.5
42304,0.1,0.4
42305,0.3,0.7
42306,0.1,0.3
42307,0.8,0.7
42308,0.1,0.3
42309,0.1,0.7
42310,0.0,0.2
42311,0.1,0.5
42312,0.4,0.4
42313,0.2,0.7
42314,0.1,0.3
42315,0.1,0.3
42316,0.0,0.4
42317,0.4,0.7
42318,0.2,0.4
42319,0.1,0.3
42320,0.1,0.6
42321,0.7,0.7
42322,0.1,0.7
42323,0.1,0.3
42324,0.1,0.3
42325,0.3,0.4
42326,0.1,0.3
42327,0.0,0.3
42328,0.1,0.6
42329,0.2,0.8
42330,0.0,0.3
42331,0.0,0.4
42332,0.1,0.3
42333,0.1,0.6
42334,0.6,0.7
42335,0.3,0.6
42336,0.0,0.6
42337,0.2,0.6
42338,0.5,0.7
42339,0.6,0.7
42340,0.2,0.4
42341,0.4,0.5
42342,0.0,0.2
42343,0.2,0.6
42344,0.1,0.7
42345,0.1,0.5
42346,0.4,0.5
42347,0.4,0.7
42348,0.2,0.7
42349,0.1,0.7
42350,0.2,0.7
42351,0.8,0.7
42352,0.1,0.5
42353,0.7,0.6
42354,0.7,0.7
42355,0.1,0.6
42356,0.1,0.5
42357,0.1,0.4
42358,0.1,0.3
42359,0.4,0.7
42360,0.6,0.6
42361,0.1,0.4
42362,0.3,0.5
42363,0.3,0.7
42364,0.1,0.3
42365,0.4,0.7
42366,0.1,0.3
42367,0.4,0.3
42368,0.3,0.4
42369,0.5,0.7
42370,0.1,0.3
42371,0.5,0.7
42372,0.3,0.6
42373,0.4,0.6
42374,0.0,0.6
42375,0.1,0.4
42376,0.2,0.3
42377,0.0,0.3
42378,0.6,0.7
42379,0.1,0.7
42380,0.1,0.3
42381,0.1,0.5
42382,0.2,0.4
42383,0.3,0.4
42384,0.3,0.6
42385,0.3,0.6
42386,0.1,0.6
42387,0.1,0.3
42388,0.2,0.4
42389,0.1,0.5
42390,0.1,0.3
42391,0.1,0.4
42392,0.1,0.4
42393,0.5,0.6
42394,0.1,0.4
42395,0.2,0.4
42396,0.1,0.3
42397,0.0,0.3
42398,0.1,0.6
42399,0.3,0.4
42400,0.4,0.7
42401,0.1,0.3
42402,0.1,0.7
42403,0.2,0.6
42404,0.1,0.7
42405,0.2,0.6
42406,0.1,0.7
42407,0.3,0.5
42408,0.0,0.3
42409,0.2,0.6
42410,0.4,0.7
42411,0.1,0.4
42412,0.6,0.7
42413,0.1,0.4
42414,0.0,0.3
42415,0.0,0.2
42416,0.5,0.3
42417,0.0,0.3
42418,0.1,0.4
42419,0.2,0.6
42420,0.1,0.3
42421,0.1,0.4
42422,0.1,0.2
42423,0.1,0.3
42424,0.1,0.5
42425,0.0,0.3
